Time,Cell 0,Cell 1,Cell 2,Cell 3,Cell 4,Cell 5,Cell 6,Cell 7,Cell 8,Cell 9,Cell 10,Cell 11,Cell 12,Cell 13,Cell 14,Cell 15
21,8.788889,2.416049,8.974074,2.692593,8.888889,2.377778,0.161728,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.400000,0.000000
22,9.074074,2.662963,9.244444,2.977778,9.144444,2.522222,0.185185,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.555556,0.000000
23,9.344444,2.877778,9.529630,3.248148,9.444444,2.777778,0.185185,0.000000,0.000000,0.000000,0.370370,0.000000,0.000000,0.000000,0.455556,0.100000
24,9.567901,3.148148,9.800000,3.533333,9.700000,2.977778,0.246914,0.000000,0.000000,0.000000,0.370370,0.000000,0.000000,0.000000,0.555556,0.100000
25,9.800000,3.371605,10.085185,3.803704,10.000000,3.133333,0.246914,0.000000,0.000000,0.000000,0.470370,0.000000,0.000000,0.000000,0.655556,0.100000
26,10.023457,3.703704,10.355556,4.088889,10.255556,3.333333,0.246914,0.000000,0.000000,0.000000,0.370370,0.100000,0.000000,0.000000,0.755556,0.100000
27,10.255556,3.827160,10.555556,4.444444,10.455556,3.588889,0.346914,0.000000,0.000000,0.000000,0.470370,0.100000,0.000000,0.000000,0.855556,0.100000
28,10.455556,4.159259,10.740741,4.814815,10.711111,3.788889,0.308642,0.061728,0.000000,0.000000,0.470370,0.100000,0.000000,0.000000,0.855556,0.200000
29,10.679012,4.320988,10.911111,5.200000,10.911111,4.088889,0.308642,0.061728,0.000000,0.000000,0.640741,0.100000,0.000000,0.000000,0.911111,0.200000
30,10.911111,4.482716,11.111111,5.555556,11.111111,4.344444,0.370370,0.061728,0.000000,0.000000,0.740741,0.100000,0.000000,0.000000,1.011111,0.200000
31,11.111111,4.738272,11.296296,5.925926,11.266667,4.644444,0.370370,0.061728,0.000000,0.000000,0.840741,0.100000,0.000000,0.000000,1.011111,0.300000
32,11.296296,4.908642,11.466667,6.311111,11.466667,4.900000,0.470370,0.061728,0.000000,0.000000,0.840741,0.200000,0.000000,0.000000,1.111111,0.300000
33,11.466667,5.200000,11.666667,6.666667,11.666667,5.155556,0.493827,0.061728,0.000000,0.000000,0.911111,0.200000,0.000000,0.000000,1.211111,0.300000
34,11.666667,5.393827,11.851852,7.037037,11.822222,5.400000,0.555556,0.061728,0.000000,0.000000,1.011111,0.200000,0.000000,0.000000,1.266667,0.400000
35,11.851852,5.664198,12.022222,7.422222,12.022222,5.655556,0.455556,0.161728,0.000000,0.000000,1.111111,0.200000,0.000000,0.000000,1.366667,0.400000
36,12.022222,5.825926,12.222222,7.777778,12.222222,5.811111,0.579012,0.161728,0.000000,0.000000,1.111111,0.300000,0.000000,0.000000,1.566667,0.300000
37,12.222222,6.049383,12.407407,8.148148,12.377778,6.011111,0.617284,0.185185,0.000000,0.000000,1.181481,0.300000,0.000000,0.000000,1.666667,0.400000
38,12.345679,6.381481,12.577778,8.533333,12.577778,6.211111,0.617284,0.185185,0.000000,0.000000,1.211111,0.370370,0.000000,0.000000,1.766667,0.455556
39,12.477778,6.581481,12.777778,8.888889,12.777778,6.366667,0.740741,0.185185,0.000000,0.000000,1.311111,0.370370,0.000000,0.000000,1.966667,0.455556
40,12.677778,6.775309,12.962963,9.259259,12.933333,6.566667,0.740741,0.246914,0.000000,0.000000,1.411111,0.370370,0.000000,0.000000,2.066667,0.555556
41,12.777778,7.160494,13.133333,9.644444,13.033333,6.866667,0.740741,0.246914,0.000000,0.000000,1.381481,0.370370,0.000000,0.000000,2.222222,0.555556
42,12.901235,7.369136,13.233333,10.100000,13.133333,7.122222,0.864198,0.246914,0.000000,0.000000,1.481481,0.370370,0.000000,0.000000,2.322222,0.655556
43,13.033333,7.630864,13.333333,10.555556,13.233333,7.322222,0.925926,0.246914,0.000000,0.000000,1.481481,0.470370,0.000000,0.000000,2.577778,0.555556
44,13.133333,7.916049,13.418519,11.025926,13.333333,7.577778,0.825926,0.346914,0.000000,0.000000,1.651852,0.470370,0.000000,0.000000,2.677778,0.655556
45,13.233333,8.086420,13.518519,11.481481,13.488889,7.777778,0.987654,0.370370,0.000000,0.000000,1.651852,0.570370,0.000000,0.000000,2.877778,0.655556
46,13.333333,8.441975,13.588889,11.966667,13.588889,7.977778,0.987654,0.370370,0.000000,0.000000,1.751852,0.570370,0.000000,0.000000,2.933333,0.855556
47,13.456790,8.518519,13.688889,12.422222,13.688889,8.233333,1.111111,0.432099,0.000000,0.000000,1.851852,0.540741,0.000000,0.000000,3.077778,0.911111
48,13.588889,8.641975,13.788889,12.877778,13.788889,8.433333,1.211111,0.432099,0.000000,0.000000,2.051852,0.540741,0.000000,0.000000,3.233333,0.911111
49,13.688889,8.841975,13.888889,13.333333,13.888889,8.588889,1.296296,0.432099,0.000000,0.000000,2.122222,0.640741,0.000000,0.000000,3.433333,1.011111
50,13.788889,8.997531,13.974074,13.803704,13.944444,8.833333,1.272840,0.455556,0.100000,0.000000,2.322222,0.640741,0.000000,0.000000,3.588889,1.111111
