Time,Cell 0,Cell 1,Cell 2,Cell 3,Cell 4,Cell 5,Cell 6,Cell 7,Cell 8,Cell 9,Cell 10,Cell 11,Cell 12,Cell 13,Cell 14,Cell 15
26,309.976543,316.296296,309.644444,315.911111,309.744444,316.666667,319.753086,320.000000,320.000000,320.000000,319.629630,319.900000,320.000000,320.000000,319.244444,319.900000
27,309.744444,316.172840,309.444444,315.555556,309.544444,316.411111,319.653086,320.000000,320.000000,320.000000,319.529630,319.900000,320.000000,320.000000,319.144444,319.900000
28,309.544444,315.840741,309.259259,315.185185,309.288889,316.211111,319.691358,319.938272,320.000000,320.000000,319.529630,319.900000,320.000000,320.000000,319.144444,319.800000
29,309.320988,315.679012,309.088889,314.800000,309.088889,315.911111,319.691358,319.938272,320.000000,320.000000,319.359259,319.900000,320.000000,320.000000,319.088889,319.800000
30,309.088889,315.517284,308.888889,314.444444,308.888889,315.655556,319.629630,319.938272,320.000000,320.000000,319.259259,319.900000,320.000000,320.000000,318.988889,319.800000
31,308.888889,315.261728,308.703704,314.074074,308.733333,315.355556,319.629630,319.938272,320.000000,320.000000,319.159259,319.900000,320.000000,320.000000,318.988889,319.700000
32,308.703704,315.091358,308.533333,313.688889,308.533333,315.100000,319.529630,319.938272,320.000000,320.000000,319.159259,319.800000,320.000000,320.000000,318.888889,319.700000
33,308.533333,314.800000,308.333333,313.333333,308.333333,314.844444,319.506173,319.938272,320.000000,320.000000,319.088889,319.800000,320.000000,320.000000,318.788889,319.700000
34,308.333333,314.606173,308.148148,312.962963,308.177778,314.600000,319.444444,319.938272,320.000000,320.000000,318.988889,319.800000,320.000000,320.000000,318.733333,319.600000
35,308.148148,314.335802,307.977778,312.577778,307.977778,314.344444,319.544444,319.838272,320.000000,320.000000,318.888889,319.800000,320.000000,320.000000,318.633333,319.600000
36,307.977778,314.174074,307.777778,312.222222,307.777778,314.188889,319.420988,319.838272,320.000000,320.000000,318.888889,319.700000,320.000000,320.000000,318.433333,319.700000
37,307.777778,313.950617,307.592593,311.851852,307.622222,313.988889,319.382716,319.814815,320.000000,320.000000,318.818519,319.700000,320.000000,320.000000,318.333333,319.600000
38,307.654321,313.618519,307.422222,311.466667,307.422222,313.788889,319.382716,319.814815,320.000000,320.000000,318.788889,319.629630,320.000000,320.000000,318.233333,319.544444
39,307.522222,313.418519,307.222222,311.111111,307.222222,313.633333,319.259259,319.814815,320.000000,320.000000,318.688889,319.629630,320.000000,320.000000,318.033333,319.544444
40,307.322222,313.224691,307.037037,310.740741,307.066667,313.433333,319.259259,319.753086,320.000000,320.000000,318.588889,319.629630,320.000000,320.000000,317.933333,319.444444
41,307.222222,312.839506,306.866667,310.355556,306.966667,313.133333,319.259259,319.753086,320.000000,320.000000,318.618519,319.629630,320.000000,320.000000,317.777778,319.444444
42,307.098765,312.630864,306.766667,309.900000,306.866667,312.877778,319.135802,319.753086,320.000000,320.000000,318.518519,319.629630,320.000000,320.000000,317.677778,319.344444
43,306.966667,312.369136,306.666667,309.444444,306.766667,312.677778,319.074074,319.753086,320.000000,320.000000,318.518519,319.529630,320.000000,320.000000,317.422222,319.444444
44,306.866667,312.083951,306.581481,308.974074,306.666667,312.422222,319.174074,319.653086,320.000000,320.000000,318.348148,319.529630,320.000000,320.000000,317.322222,319.344444
45,306.766667,311.913580,306.481481,308.518519,306.511111,312.222222,319.012346,319.629630,320.000000,320.000000,318.348148,319.429630,320.000000,320.000000,317.122222,319.344444
46,306.666667,311.558025,306.411111,308.033333,306.411111,312.022222,319.012346,319.629630,320.000000,320.000000,318.248148,319.429630,320.000000,320.000000,317.066667,319.144444
47,306.543210,311.481481,306.311111,307.577778,306.311111,311.766667,318.888889,319.567901,320.000000,320.000000,318.148148,319.459259,320.000000,320.000000,316.922222,319.088889
48,306.411111,311.358025,306.211111,307.122222,306.211111,311.566667,318.788889,319.567901,320.000000,320.000000,317.948148,319.459259,320.000000,320.000000,316.766667,319.088889
49,306.311111,311.158025,306.111111,306.666667,306.111111,311.411111,318.703704,319.567901,320.000000,320.000000,317.877778,319.359259,320.000000,320.000000,316.566667,318.988889
50,306.211111,311.002469,306.025926,306.196296,306.055556,311.166667,318.727160,319.544444,319.900000,320.000000,317.677778,319.359259,320.000000,320.000000,316.411111,318.888889
